text,label,label_name
i think im entitled to feeling a little triumphant,1,joy
i can vent some feelings or keep one person entertained then i will be happy,1,joy
i am feeling so proud that philippines is ought to called a emerging asian tiger this is how the prime minister of canada describe of the economy of the philippines it is definitely rising,1,joy
i have only been blogging here for a short time in fact today marks my three month blogoversary but i feel that i have been accepted into this community,1,joy
i feel like i liked my hair much better before i was using a sulfate free brand and i believe i am using a reputable brand,2,love
i feeling so miserable when actually my mum should be the one feeling miserable,0,sadness
i get the feeling youve been punished enough,0,sadness
i feel quite photographically lethargic and drained its difficult to explain but im really happy my school semester is coming to an end,0,sadness
i sent her was pretty long and now i feel a little embarrassed looking back at the letter i gave her,0,sadness
i who you cant help but feel sympathetic towards is a bit of a geek,2,love
i feel like im losing motivation since the scale has been so unkind to me lately and i cannot get that attitude or i will possibly throw away everything ive worked for,3,anger
i started to feel kind of skeptical about this myself,4,fear
i feel so frightened i just wanted to document the way i m feeling,4,fear
im feeling quite lonely here now and its only monday of half term,0,sadness
i have a feeling your heart will be happy that you did,1,joy
i choose mouse because i feel cute as of now that i am i tripped over the piles of sand repeatedly while vigorously directing,1,joy
i still feel really regretful for leaving,0,sadness
i also hate feeling aggravated when i dont know how i am supposed to eat because when i feel that way i often sound that way,3,anger
i feel suddenly startled catch my breath and think it could be any day,4,fear
i want to be to be worthy of them especially when i m feeling the sarcastic crone,3,anger
i feel it captures the peaceful serenity which is so relaxing and inviting here in pines lake,1,joy
im feeling defeated or doubtful,0,sadness
i may feel a bit gloomy,0,sadness
im feeling a bit homesick,0,sadness
i actually feel inside which is so dangerous because apart from my shoulder i feel really amazing,3,anger
i feel that will make you even more caring,2,love
i have to leave my hair alone now if im feeling impatient,3,anger
i feel any team pretty dangerous in playoffs york left wing ruslan fedotenko notes said,3,anger
i know this is supposed to come across as funny but i can t help but feel sorry for the poor guy,0,sadness
i feel rather pissed off,3,anger
i feel hated by jim martin s,3,anger
im feeling a little less jaded,0,sadness
i was feeling irate and extremely uncomfortable,3,anger
i know if i go to crossroads or thrift stores i can find something roughly like what im wishing for if i search hard enough and theres no feeling quite so delicious as something awesome for a good bargain,1,joy
i was still feeling troubled,0,sadness
i feel like the time has come a fearless rescue from everyone who made you the master,1,joy
i feel somewhat disheartened i guess having to submit something lacklustre in just to meet the deadline,0,sadness
i have had my first visitor to my live journal and that makes me feel very pleasant,1,joy
i feel angered and firey,3,anger
i feel stupid about my diamond richie mix up,0,sadness
i won t argue with those who are disabled about how the mda telethon makes them feel i wouldn t take away from them the want to be respected,1,joy
i hadnt been at my parents place for a long time when i went to visit them i had high expectations,0,sadness
