text,label,label_name
im not a huge history buff but i do feel emotional when i think of my great uncle,0,sadness
im really feeling lonely,0,sadness
i had seen a solopgangfor to see the love in my woman s eyes feel the touch of a precious barnog know a mother s love,1,joy
i feel this perverse pleasure in knowing how were so much the opposite of everything youre supposed to do,0,sadness
i feel deeply and truly content,1,joy
i have a lovely nesty feeling after looking at all that cute teeny weeny clothing,1,joy
i feel vaguely frustrated with the extent that thoughts about cycling invade the space in my mind,3,anger
one of my very good friends came to me for advice as her boyfriend had been hitting her and beating her quite harmfully,3,anger
i feel fucking pathetic and desperate for your hello,0,sadness
i feel fairly calm,1,joy
ive been frustrated that i dont walk around floating on air seeing the good in every sidewalk pothole i trip into beating myself up over feeling unsure and scared,4,fear
i always got the feeling she hated me,3,anger
i feel ashamed that my two bags look like theyve erupted exploded natural disastered all over my hosts spotless stylish living room,0,sadness
i was that i bombed that first interview i left the second interview feeling pretty fan freaking tastic,1,joy
i did not feel love from the men who abused,0,sadness
im not sure why but i have been feeling really lethargic lately,0,sadness
i started secondary school at the age of every night i would cry and lose sleep over the thought of school the next day but it wasnt the usual feelings of oh i cant be bothered with school,3,anger
i already feel sympathetic to tatsuma and aoi,2,love
i know exactly how put out you are and feel like it is only really acceptable to foist that inconvenience on family,1,joy
i want to feel all year long that lovely warm tingle that october brings,2,love
i don t really like to have the same kind of music all night but i do want all the bands to feel like they played with someone they liked,2,love
i usually have a solution to these kinds of situations but right now i just feel unhappy and run down,0,sadness
i feel combination slightly superior sitting in on virtual event you ll feel as if it s another day office,1,joy
i get up with max and feel so exhausted that i crawl back upstairs and find sleep for another hour or so but each week i try to make sure i workout days,0,sadness
i feel honored she is a legend i admire her although i dont see the similarities between us,1,joy
i feel a little jealous of the people who are sitting in the coffee shop all leisurely like at in the morning,3,anger
i feel almost virtuous almost as though ive rejected being tethered to material goods but of course i still have two suitcases full of cashmere sweaters and rainboots,1,joy
i do find new friends i m going to try extra hard to make them stay and if i decide that i don t want to feel hurt again and just ride out the last year of school on my own i m going to have to try extra hard not to care what people think of me being a loner,0,sadness
i feel even more beaten down without the encouragement and am afraid i might try to hide from the world in bed feeling like i ve already lost,0,sadness
i hate feeling that im so indecisive,4,fear
i dont know why but every time i feel like i am doing someone a favor all the time i start to feel burdened and stressed by that,0,sadness
i just feel so fucked up these days,3,anger
i do a hobble to the bike rack with one bike shoe on and barefoot on the other side feeling a bit foolish but not too worried,0,sadness
i feel like a strange antisocial creature difficult for the cooperation,5,surprise
i couldn t feel anything other than some strange tugging so i was relieved to say the least,4,fear
i commented trying to keep my voice reasonably free from the feelings which gripped me i believe were beaten hendricks,0,sadness
i feel moderately handsome at the minute but as soon as i go out ill look like a twat,1,joy
